Gene,control_1,control_2,control_3,knockdown_1,knockdown_2,knockdown_3
SGK3,107,122,132,81,105,130
PTTG3P,0,4,2,4,3,0
MCMDC2,57,38,54,72,88,58
SNHG6,1101,1074,1202,1492,1651,1925
TCF24,16,17,29,24,15,22
PPP1R42,17,24,21,52,98,62
RP11-409C19.2,11,18,22,30,55,44
COPS5,774,802,960,739,1016,995
CSPP1,829,862,1055,789,1094,1022
RNA5SP268,1,0,0,0,0,0
RP11-453N18.1,15,6,13,16,25,27
ARFGEF1,1499,1599,2062,912,1316,1102
RP11-7F18.2,12,12,22,16,15,19
RP11-7F18.1,3,0,2,1,2,4
CPA6,12,12,8,2,1,3
RP11-343B22.2,0,0,0,0,1,0
RP11-396J6.1,0,0,0,0,0,1
PREX2,0,4,5,4,3,2
C8orf34-AS1,0,0,0,1,4,0
C8orf34,5,2,3,3,6,1
RPS15AP25,5,3,5,7,6,4
GS1-44D20.1,9,8,19,9,15,5
LINC01603,0,0,0,0,1,0
RP11-744J10.2,0,0,0,1,0,0
SULF1,4,0,4,4,4,6
SLCO5A1,69,96,120,61,72,63
RP11-159H10.3,6,12,6,2,2,0
RP11-159H10.1,0,0,0,1,0,0
RN7SL675P,3,1,2,2,1,6
SDCBPP2,0,0,1,0,2,0
SUMO2P20,4,6,1,0,3,2
PRDM14,8,10,14,6,24,20
RNU1-101P,11,2,0,5,7,3
RP11-152C15.1,9,13,17,13,34,7
NCOA2,2809,3629,4335,1285,1533,1550
BTF3P12,0,0,0,3,1,1
RNY3P14,0,0,0,0,0,1
RP11-333A23.1,0,3,1,0,2,1
RP11-333A23.3,1,0,0,1,0,0
RP11-333A23.4,2,0,0,8,5,7
RP11-333A23.2,3,0,4,0,6,1
TRAM1,20083,17553,24240,6102,6651,6673
LACTB2-AS1,14,12,18,5,18,16
LACTB2,901,907,1000,311,363,380
RN7SL19P,5,6,10,2,5,10
XKR9,32,19,20,9,26,45
RP11-326E22.1,3,1,0,1,3,2
EYA1,0,3,1,2,0,0
RP11-1102P16.1,1,0,3,2,2,0
TRAPPC2P2,0,3,0,0,0,0
RP11-281N10.1,2,5,3,1,0,0
MSC-AS1,86,106,120,18,47,51
MSC,161,193,213,47,42,44
RPS20P20,4,2,2,0,0,6
TRPA1,123,103,146,34,34,30
RP11-142A23.1,4,10,6,1,12,3
RP11-351E7.2,0,0,0,0,0,1
KCNB2,1,0,0,0,0,0
HAUS1P3,0,0,0,0,0,1
RP11-313C15.1,0,2,0,0,0,0
RP11-531A24.3,0,2,0,0,0,0
TERF1,477,559,622,438,518,452
RNU6-285P,0,0,0,0,1,3
RP11-531A24.7,0,0,2,2,6,4
RP11-531A24.5,60,58,55,77,167,105
SBSPON,19,12,7,10,28,20
RP11-956J14.1,2,1,2,2,3,1
RP11-956J14.2,7,3,3,14,27,9
C8orf89,31,37,43,82,128,82
RP11-434I12.5,39,44,30,66,102,95
RPL7,5208,4738,6350,16229,17379,18114
RDH10,5037,5543,7124,1812,1959,2096
RDH10-AS1,18,19,9,52,74,53
RP11-434I12.3,5,0,7,0,3,2
RP11-434I12.4,0,0,0,8,9,3
STAU2-AS1,1,5,6,0,3,1
STAU2,688,732,980,1003,1123,1051
RP11-181D18.4,10,9,8,3,14,1
RP11-463D19.1,1,0,0,0,0,0
RP11-463D19.2,1,2,4,1,8,2
UBE2W,1650,1397,2035,1507,1745,1579
RN7SL760P,8,9,5,8,13,13
GYG1P1,9,7,15,25,54,26
TCEB1,724,658,830,852,1053,887
TMEM70,396,421,623,222,330,293
RP11-367E12.4,84,89,86,65,102,94
LY96,23,19,42,34,54,60
RNU6-1300P,1,1,0,2,1,2
RP11-6I2.3,4,9,2,7,19,7
RPS3AP32,2,5,8,9,17,13
RNU6-1197P,2,1,1,0,1,4
RP11-6I2.4,1,2,4,4,8,15
RP1-16A9.1,0,2,3,0,1,0
JPH1,2,0,1,2,1,2
GDAP1,373,440,511,258,301,289
CTD-2320G14.2,0,0,1,0,1,0
MIR5681A,0,0,0,1,2,3
MIR2052HG,2,6,8,9,22,6
RP11-730G20.2,4,20,19,24,17,32
MIR2052,0,0,0,2,0,0
RP11-758M4.4,2,1,0,5,0,1
RP11-758M4.3,0,0,0,0,1,0
PI15,7,2,7,10,22,19
RP11-3N13.2,0,0,0,2,0,0
CRISPLD1,7,11,8,20,20,17
RP11-300E4.2,0,2,3,3,2,2
RP11-697M17.2,0,2,1,2,5,5
CASC9,110,118,107,133,104,128
HIGD1AP6,0,0,0,0,1,0
PKMP4,1,0,1,0,1,4
HNF4G,713,793,1108,304,419,417
RNU2-54P,0,0,0,1,0,0
LINC01109,0,0,0,0,1,0
ZFHX4-AS1,0,0,0,0,1,3
MRPL9P1,0,0,0,0,1,0
ZFHX4,174,243,291,110,125,182
RP11-48D4.2,0,0,4,0,0,1
MIR3149,0,1,4,3,1,7
PEX2,502,415,585,319,442,406
RNU6-1220P,0,1,0,0,2,1
PKIA-AS1,2,1,1,1,2,0
PKIA,1,5,1,8,3,5
RP11-594N15.3,2,0,0,0,0,1
ZC2HC1A,333,239,288,235,319,323
IL7,51,61,75,21,24,23
RP11-578O24.2,2,5,13,1,2,1
THAP12P7,22,12,9,9,6,7
RP11-79H23.3,38,32,37,22,26,14
RP11-1114I9.1,0,0,0,0,1,0
RPL3P9,0,0,2,2,1,2
STMN2,0,0,0,3,1,1
HEY1,64,60,82,61,91,70
LINC01607,7,3,2,9,6,16
RP11-26J3.1,28,59,82,75,164,93
RNU7-85P,2,5,2,6,6,3
MRPS28,144,193,196,94,147,124
RP11-26J3.4,7,8,26,14,25,7
RP11-26J3.3,32,43,39,18,57,31
RP11-92K15.3,2,6,3,1,4,3
TPD52,1983,1827,2604,1848,2133,1951
RN7SL41P,0,0,1,0,1,2
RP11-941H19.1,0,4,2,7,9,9
RP11-941H19.2,1,1,2,1,3,3
RP11-48B3.5,40,33,61,23,20,14
ZBTB10,802,945,1277,1155,1438,1494
RP11-48B3.3,0,3,0,4,8,10
RP11-48B3.4,30,27,34,68,110,93
RPSAP47,10,16,19,57,72,55
RNU7-174P,0,0,0,0,3,1
RP11-48B3.2,0,0,1,1,6,1
RNU2-71P,5,0,0,0,2,3
SLC25A51P3,1,1,0,4,3,4
RN7SL107P,8,11,16,12,6,21
ZNF704,107,153,196,207,228,229
CKS1BP7,0,2,0,1,0,0
RNU11-6P,0,0,0,0,1,0
RN7SL308P,94,91,101,86,57,117
HMGB1P41,3,4,1,0,0,2
PAG1,13,10,15,13,9,10
RP11-172E10.1,0,0,0,0,0,2
RP11-1149M10.2,0,0,0,0,1,0
UBE2HP1,1,0,0,1,0,0
RP11-363E6.4,9,10,14,3,13,7
RP11-363E6.3,1,6,9,13,8,9
FABP5,510,587,679,459,578,591
RP11-157I4.4,1,0,2,0,3,0
PMP2,12,21,33,35,45,41
FABP9,8,1,13,7,10,15
FABP4,5,7,7,13,17,12
FTH1P11,29,38,64,55,56,74
FABP12,1,13,13,16,16,2
IMPA1P1,46,34,64,62,92,72
NIPA2P4,3,9,7,5,12,11
RPS26P34,0,0,0,0,0,1
SLC10A5P1,14,11,10,29,33,19
IMPA1,1018,899,1160,539,695,638
SLC10A5,100,104,134,104,164,134
RP13-923O23.7,5,6,3,6,6,3
ZFAND1,780,693,905,466,514,535
CHMP4C,181,139,183,84,112,93
RP13-923O23.6,3,1,3,4,3,2
SNX16,216,195,262,407,419,453
HNRNPA1P36,1,4,3,3,6,4
HNRNPA1P4,29,35,54,53,57,76
RP11-731N10.1,0,0,0,1,0,0
LINC01419,0,0,2,1,1,1
RALYL,0,0,0,0,2,0
RP11-98H4.4,0,0,1,1,0,0
IGJP1,0,2,0,0,2,1
RP11-146E23.2,0,0,3,1,0,0
LRRCC1,164,155,193,102,81,93
RP11-219B4.7,11,20,28,17,44,34
E2F5,343,304,392,487,622,542
RP11-219B4.3,0,2,2,3,8,4
C8orf59,792,650,820,820,994,891
CA13,37,69,72,83,126,71
RP11-219B4.5,0,3,2,0,0,0
RP11-219B4.6,0,0,0,1,0,0
CA1,0,0,0,0,2,1
CA3,0,5,5,6,29,13
CA3-AS1,8,0,2,1,0,0
CA2,94,112,138,29,40,55
RP11-317J10.4,1,0,0,1,3,5
REXO1L1P,0,0,1,0,0,0
CTA-392E5.1,0,0,1,0,1,0
ATP6V0D2,0,0,0,0,0,1
RP11-216N21.2,0,0,1,4,3,3
PSKH2,0,0,0,0,3,0
CTD-3118D11.2,0,0,0,0,2,0
SLC7A13,0,3,0,5,0,4
CTD-2284J15.1,23,28,34,5,13,4
WWP1,2411,2628,3227,1494,1885,1850
RMDN1,296,406,430,460,508,552
NTAN1P2,3,9,8,10,5,9
SLC2A3P4,12,15,27,10,30,26
CPNE3,2441,2367,3011,2415,2870,2792
CNGB3,1,0,3,0,5,7
UBE2Q2P10,0,0,1,0,0,1
RP11-386D6.1,5,10,6,8,16,21
RP11-386D6.2,8,24,12,15,33,18
CNBD1,3,1,0,4,1,0
AF121898.3,4,0,1,5,3,10
VTA1P2,0,0,0,0,1,0
IARS2P1,0,0,0,0,2,0
SOX5P1,0,0,0,1,0,3
DCAF4L2,0,0,0,0,9,1
MMP16,58,40,90,81,109,115
RP11-586K2.1,0,0,2,2,2,1
RP11-69I13.1,0,0,1,0,0,0
RP11-642C5.1,0,4,1,0,3,1
RPSAP74,0,1,1,3,1,0
KRT8P4,11,13,17,12,18,19
RP11-37B2.1,330,386,475,293,474,400
RIPK2,335,384,449,215,203,212
COX6B1P6,4,12,16,11,20,12
SCb-64M4.1,12,9,4,6,24,12
RNU6-925P,61,45,53,137,204,144
OSGIN2,1477,1619,2186,2303,2527,2579
NBN,3807,3907,5104,1696,1963,1951
DECR1,1336,1473,1862,1742,1915,1914
CALB1,20,13,17,11,18,13
LINC00534,11,13,19,10,28,17
AB015752.3,9,8,13,21,24,25
LINC01030,7,5,8,12,28,14
TMEM64,1095,1104,1372,771,853,860
RP11-68L18.1,15,17,40,20,43,27
RP11-68L18.2,7,3,1,13,2,5
NECAB1,6,8,15,6,12,12
RP11-662G23.1,2,2,6,1,3,8
C8orf88,54,61,83,70,97,63
TMEM55A,246,273,349,179,271,206
GS1-251I9.3,0,3,3,0,1,0
GS1-251I9.2,12,14,7,12,27,17
OTUD6B-AS1,336,396,488,377,495,462
OTUD6B,583,513,738,371,595,550
LRRC69,148,113,152,130,206,180
CTD-2114J12.1,95,115,161,103,121,116
MIR4661,0,0,2,0,0,0
SLC26A7,115,93,101,142,206,166
RP11-122C21.1,1,0,0,0,0,0
RN7SKP231,1,1,1,0,0,1
PRR13P7,0,2,0,0,0,0
RUNX1T1,0,5,0,0,1,2
RP11-777J24.1,1,1,2,0,0,1
RP11-700E23.2,2,0,0,0,1,0
FLJ46284,14,15,6,8,21,23
CTD-3239E11.2,1,1,0,0,0,0
TRIQK,173,147,183,288,320,277
IRF5P1,0,4,0,1,0,3
C8orf87,0,0,0,0,1,1
LINC00535,4,3,7,11,31,20
RP11-388K12.1,2,4,4,1,0,0
FAM92A1,339,293,379,257,270,217
CTD-2006H14.2,11,29,37,34,47,56
RP11-10N23.2,14,2,6,0,4,2
RBM12B,1108,1187,1567,1544,1900,2025
RP11-10N23.4,1,2,0,3,9,2
RBM12B-AS1,3,10,3,7,9,5
RP11-10N23.5,5,7,4,16,10,10
TMEM67,280,287,326,199,257,241
RP3-388N13.3,0,0,0,1,0,0
MYL12AP1,1,4,2,2,9,2
PDP1,529,511,762,742,752,752
MIR378D2,51,47,49,17,21,29
PSMA2P2,1,0,0,0,0,0
RPL34P18,0,2,2,0,4,5
KB-1184D12.1,8,11,12,11,16,21
CDH17,967,1045,1355,270,298,308
KB-1247B1.1,2,2,3,6,15,8
GEM,230,323,352,130,220,199
RPS4XP10,0,0,0,0,1,0
RAD54B,209,179,251,171,253,219
FSBP,123,106,127,54,123,100
RP11-267M23.1,161,175,210,128,226,187
KIAA1429,1735,1943,2625,1823,2095,2103
RP11-267M23.4,15,15,22,27,20,17
RP11-267M23.6,2,2,2,5,5,0
RP11-267M23.5,0,0,0,0,1,1
RP11-267M23.7,2,0,0,3,0,2
RP11-22C11.2,0,0,1,0,0,1
ESRP1,0,1,0,16,10,10
RP11-22C11.1,3,2,0,0,3,0
KB-1090H4.2,0,1,0,0,7,2
DPY19L4,1602,1340,1942,1433,1729,1605
KB-1608C10.2,5,6,11,8,6,8
INTS8,1527,1613,2147,1386,1628,1673
CCNE2,433,388,590,215,276,266
RP11-347C18.5,3,7,15,20,26,5
RP11-347C18.1,6,10,23,14,19,23
NDUFAF6,417,377,479,290,404,339
TP53INP1,303,293,428,227,300,293
RP11-347C18.3,62,67,77,14,35,36
RNU6-1209P,2,9,6,3,7,1
MIR3150B,3,2,2,0,0,0
RP11-320N21.2,0,0,0,2,3,4
MIR3150A,1,0,0,0,0,1
PLEKHF2,1290,1172,1583,893,1082,1060
C8orf37-AS1,14,18,20,24,53,50
LINC01298,0,0,0,0,2,3
C8orf37,352,287,383,311,361,328
RP11-328L11.1,0,1,0,0,6,1
RP11-90D11.1,3,5,0,3,12,3
RP11-31K23.1,0,0,0,0,1,0
RP11-31K23.2,0,0,0,2,2,2
RP11-44N17.1,0,0,0,1,0,1
RP11-44N17.2,1,1,0,1,9,4
KB-1043D8.8,3,0,0,0,4,3
GDF6,0,7,3,16,24,13
UQCRB,5606,5142,6472,10149,10833,11412
KB-1043D8.6,7,4,3,4,9,20
MTERF3,510,536,685,345,364,344
PTDSS1,1441,1636,1947,2187,2263,2731
SDC2,28,40,48,63,76,78
CPQ,127,138,144,130,121,161
KB-1958F4.2,3,3,6,7,7,12
KB-1958F4.1,0,1,0,0,1,3
KB-1000E4.2,3,9,3,5,10,11
TSPYL5,535,697,918,390,491,485
KB-1683C8.1,2,0,0,3,9,2
MTDH,5092,5422,6973,6279,6707,7131
LAPTM4B,3481,3567,4741,4379,4408,4618
KB-1589B1.4,0,1,0,2,0,1
SUMO2P18,0,0,0,0,1,0
RPS23P1,3,0,3,1,8,6
MATN2,390,481,589,349,379,417
RPL30,9161,8115,10112,18942,19834,21585
KB-1208A12.3,31,36,53,48,62,56
RNU6-703P,4,6,3,0,2,2
ERICH5,109,105,140,81,66,63
RIDA,560,531,718,564,647,626
POP1,535,711,875,577,742,755
NIPAL2,69,97,94,105,119,122
KB-1458E12.1,3,2,1,0,0,0
KB-1517D11.3,1,0,3,0,2,2
STK3,1298,1407,1605,1312,1616,1496
KB-1517D11.2,2,5,4,2,5,2
KCNS2,3,1,3,0,4,2
KB-1517D11.4,2,0,0,4,0,1
RNU6-748P,4,5,7,1,2,0
RPL19P14,0,0,1,0,0,0
RP11-44N12.4,2,3,2,0,2,7
MRPL57P7,0,0,1,2,0,2
RN7SKP85,1,0,0,5,5,3
RP11-44N12.5,0,2,0,2,0,0
OSR2,30,34,44,56,63,45
RP11-44N12.2,0,0,1,2,4,2
RP11-410L14.2,21,11,19,23,24,37
RP11-410L14.1,10,13,12,8,14,15
VPS13B,1312,1366,1647,1399,1816,1689
CTD-2340D6.2,0,2,0,0,0,0
CTD-2340D6.1,2,1,3,5,2,5
AP004290.1,0,0,2,0,0,0
AP004289.2,0,1,1,0,0,0
AP004289.1,0,0,0,0,0,2
MIR599,0,3,0,0,0,0
RN7SL350P,1,4,5,6,2,12
AC018442.1,6,3,7,2,6,4
RP11-402L5.1,9,8,16,14,25,14
RP11-402L5.2,7,11,10,15,12,11
COX6C,3402,2875,3567,5173,5140,6326
RGS22,247,218,272,330,398,319
MIR1273A,0,0,0,0,1,0
FBXO43,127,98,112,143,199,174
POLR2K,2027,1527,2252,1669,1857,1877
SPAG1,380,424,540,139,236,212
RP11-316J7.4,9,8,5,9,4,13
RNF19A,4780,5237,6839,1080,1617,1341
KB-1991G8.1,20,19,18,3,9,13
KB-173C10.2,48,44,55,41,55,33
KB-173C10.1,4,1,9,1,18,4
KB-1615E4.2,23,21,23,1,4,1
KB-1615E4.3,5,9,2,0,2,0
ANKRD46,545,463,604,310,430,344
GAPDHP62,1,2,3,1,6,4
SNX31,90,94,112,159,245,187
PABPC1,7182,7607,9541,18316,19034,19398
RNU6ATAC41P,0,1,0,1,0,0
RPS20P23,13,6,3,12,17,12
RNU4-83P,2,1,0,1,5,0
RPS26P6,2,1,2,0,0,1
RP11-521I2.3,157,148,174,162,361,266
YWHAZ,14542,15467,19273,7192,7920,8161
RN7SL685P,1,3,5,8,8,5
FLJ42969,1,2,4,8,5,15
KB-1460A1.1,11,6,10,1,4,3
KB-1460A1.2,2,1,2,5,4,1
RN7SKP249,2,0,2,0,2,5
KB-1460A1.3,0,0,0,1,6,0
KB-1460A1.5,123,128,175,180,194,181
ZNF706,416,370,564,295,431,315
KB-1410C5.5,24,13,24,14,18,12
KB-1410C5.2,0,1,0,0,0,2
KB-1410C5.3,0,0,1,1,4,0
RNU7-67P,0,0,0,0,1,1
NACAP1,1,10,5,14,9,15
DUXAP2,0,3,0,0,2,1
KB-1930G5.3,0,0,0,0,3,0
RN7SL563P,3,1,0,1,0,5
KB-1930G5.4,0,0,0,2,4,3
KB-1562D12.1,0,0,0,2,3,2
GRHL2,2,2,1,2,1,2
KB-1562D12.2,0,0,6,2,1,1
KB-1562D12.3,1,0,0,0,1,2
NCALD,142,155,187,204,328,306
KB-1107E3.1,0,0,0,0,2,0
KB-1396H2.2,3,5,2,5,12,17
RRM2B,1866,1692,2346,2151,2324,2356
UBR5-AS1,10,23,19,24,35,36
SUMO2P19,14,12,15,10,37,18
UBR5,3323,3932,5089,2549,3404,3265
KB-431C1.5,4,7,4,4,13,11
KB-1980E6.2,4,4,3,5,19,12
RNU6ATAC8P,0,2,0,2,4,1
HSPE1P14,0,0,2,1,0,0
RPS12P15,0,0,0,0,2,2
KB-1980E6.3,6,6,6,6,19,15
RNU6-1224P,0,0,1,0,0,5
ODF1,0,2,0,4,1,5
POU5F1P2,1,1,0,0,11,7
KLF10,1257,1250,1485,1537,1649,1652
KB-1042C11.1,0,0,0,1,2,1
KB-1732A1.1,53,58,76,28,41,44
AZIN1,3612,3578,4504,2488,2848,2796
KB-1254G8.1,1,2,4,2,1,1
AZIN1-AS1,84,64,108,106,132,134
KB-1507C5.3,4,8,2,1,4,4
RPL5P24,4,1,4,3,5,3
KB-1507C5.4,2,2,4,6,7,11
NPM1P52,0,1,2,3,8,6
KB-1639H6.2,17,8,12,14,14,10
ATP6V1C1,1465,1509,1967,1296,1597,1514
MTND1P5,2,1,1,6,12,7
MTCO1P4,13,17,21,32,62,41
MTCO2P4,1,0,1,5,7,5
LINC01181,6,13,11,26,28,38
BAALC-AS2,1,1,0,2,0,0
BAALC,19,31,34,74,95,100
MIR3151,0,0,2,4,10,0
BAALC-AS1,11,23,45,48,48,56
RP11-318M2.3,2,2,0,3,5,6
FZD6,2268,1919,2455,2368,2475,2486
CTHRC1,8,7,6,25,32,37
RP11-1C8.6,9,9,20,12,22,17
RNU6-1011P,1,0,0,1,1,1
SLC25A32,773,823,1025,592,696,646
DCAF13,1627,1510,1968,1447,1832,1606
RP11-1C8.5,37,70,66,70,148,93
RP11-1C8.7,0,2,0,3,0,0
RP11-1C8.4,0,0,2,1,6,5
RIMS2,60,43,60,88,160,121
RP11-771F20.1,7,3,5,6,13,10
DPYS,7,8,5,17,33,22
DCSTAMP,0,0,0,1,4,0
KB-1552D7.2,0,5,1,3,18,11
KB-1742H10.3,13,9,14,12,31,20
MIR548A3,1,0,0,3,3,6
LRP12,568,599,747,431,538,528
ZFPM2,5,4,2,4,3,0
RP11-200A13.2,0,0,1,0,0,1
RP11-642D21.2,17,20,26,10,10,10
RP11-642D21.1,0,1,1,0,0,0
RPL12P24,14,21,20,2,3,4
ZFPM2-AS1,382,396,451,125,164,143
RP11-152P17.3,0,1,0,0,0,0
RP11-778D12.2,0,0,0,0,3,0
RP11-395G23.3,19,13,24,21,40,29
OXR1,1041,1029,1338,1271,1556,1423
RP11-649G15.2,9,2,3,13,18,9
TAGLN2P1,11,11,23,15,18,15
ABRA,3,0,0,0,1,0
KB-1433G4.1,0,2,1,0,0,0
ANGPT1,281,286,321,117,134,138
RSPO2,39,29,25,88,122,89
NRBF2P4,0,4,0,0,0,0
AP001331.1,25,23,22,63,81,81
EIF3E,7588,6795,8825,18109,19618,19313
RP11-35G22.1,0,0,2,0,0,0
EMC2,1096,1105,1378,676,827,864
RP11-25P11.2,2,3,2,8,15,14
RP11-790J24.1,0,7,2,7,12,14
TMEM74,16,19,27,22,24,33
RP11-790J24.2,0,3,6,1,22,12
RP11-1084E5.1,93,103,111,96,168,116
TRHR,0,4,3,0,2,3
NUDCD1,2648,2415,3178,1460,1903,1694
RP11-122A21.2,0,0,0,1,0,0
ENY2,2145,2133,2595,2229,2676,2519
PKHD1L1,94,107,104,285,501,353
RP11-419L20.2,0,0,0,4,5,0
EBAG9,882,907,1111,500,611,584
SYBU,56,72,102,55,58,50
RP11-422N16.3,6,3,2,7,11,25
RP11-25D10.2,0,1,0,6,7,3
RP11-25D10.1,0,0,0,0,1,1
KCNV1,111,112,136,154,222,177
RP11-696P8.2,2,0,1,0,3,8
RP11-211F2.1,1,0,1,0,0,2
CTD-2544L4.1,1,1,0,0,0,2
RP11-238I10.1,1,0,0,1,0,0
KB-1299A7.2,0,0,0,0,1,1
MTCO1P47,0,0,0,0,1,0
LINC01608,0,2,0,0,3,0
RP11-114O8.1,0,0,2,0,0,0
RP11-1101K5.1,0,0,0,0,1,0
RP11-58O3.1,0,0,0,2,0,0
CSMD3,2,2,1,1,0,0
TRPS1,12,14,25,36,48,58
LINC00536,6,8,18,22,38,35
RP11-536K17.1,1,5,1,1,17,8
EIF3H,3469,3958,4695,8225,9211,9070
UTP23,618,754,902,396,490,491
RAD21,4528,4808,5833,5823,6715,6715
AC087350.1,1,5,7,5,14,10
RAD21-AS1,20,14,9,20,19,14
AARD,0,1,1,3,2,1
SLC30A8,0,0,1,2,5,1
RN7SL228P,0,1,0,0,0,1
RN7SL826P,0,0,0,0,0,1
MED30,101,89,137,53,83,79
RPS10P16,15,10,10,9,14,6
EXT1,2339,2623,3588,660,1015,977
SAMD12,2,5,7,5,5,4
SAMD12-AS1,0,0,0,0,0,2
RPS26P35,0,0,0,1,0,1
TNFRSF11B,0,0,0,4,0,2
RNU6-12P,5,4,2,7,2,0
RP11-278I4.1,0,0,0,0,1,0
MAL2,25,19,24,3,1,1
RP11-4K16.2,0,0,2,2,0,0
SNORA32,0,1,0,0,0,0
NOV,39,39,68,44,39,51
RP11-775B15.2,0,0,0,2,2,0
RP11-775B15.3,0,0,0,0,1,0
ENPP2,0,7,6,33,68,69
CYCSP23,0,0,0,0,1,0
RN7SKP153,2,2,4,9,19,8
TAF2,996,1163,1506,1046,1193,1153
DSCC1,246,236,303,140,156,180
RP11-85I17.2,8,14,14,5,10,6
RN7SL396P,72400,64053,61086,69158,53581,98922
KB-1471A8.1,36,22,30,3,1,4
DEPTOR,113,115,158,38,45,51
RP11-760H22.2,21,16,25,5,9,15
COL14A1,14,17,19,15,36,26
MRPL13,1543,1110,1493,1024,1221,1026
MTBP,377,335,418,210,316,255
SNTB1,338,487,589,56,65,81
NCAPGP1,8,2,0,0,3,0
RP11-713M15.1,8,3,0,4,6,2
RP11-713M15.2,6,8,8,0,0,7
RP11-369K17.1,1,0,1,0,0,0
RP11-369K17.2,0,1,0,0,0,0
RPL35AP19,0,0,0,0,3,1
HAS2,451,495,585,1512,1746,1683
HAS2-AS1,14,23,16,14,24,18
RP11-3G20.2,4,1,1,4,2,0
RP11-785H20.1,1,2,1,3,1,0
RP11-94A24.1,0,0,0,0,1,0
RP11-96B2.1,0,0,0,0,1,0
LINC01151,1,0,0,0,2,0
RP11-973F15.2,6,0,1,0,3,0
CDK5PS,0,0,0,0,0,1
RP11-44N11.2,1,6,6,1,5,6
ZHX2,138,209,257,33,38,22
RP11-44N11.1,39,42,40,20,24,25
RP11-557C18.4,3,0,5,3,4,1
RP11-557C18.3,3,9,6,3,2,8
DERL1,2105,2470,3171,1681,1824,2137
TBC1D31,504,578,694,560,694,685
HMGB1P19,18,5,10,15,9,17
FAM83A,10,6,14,3,13,7
RP11-539E17.5,4,4,5,3,28,15
FAM83A-AS1,6,14,8,19,42,34
MIR4663,0,0,2,4,4,2
C8orf76,100,107,132,75,106,67
ZHX1-C8orf76,5,6,2,2,7,3
UBA52P5,0,0,1,0,2,0
ZHX1,995,1180,1482,738,983,899
RP11-468O2.1,0,2,3,7,10,4
ATAD2,2060,2505,3068,1061,1413,1384
RNU6-875P,0,0,0,1,0,0
hsa-mir-548d-1,2,3,0,1,0,0
DUTP2,1,0,0,0,1,1
IMPDH1P6,1,0,1,2,0,3
WDYHV1,202,180,287,139,175,211
FBXO32,254,334,397,91,110,113
RP11-174I12.2,0,2,0,0,0,0
RN7SKP155,0,0,0,0,1,0
CTD-2552K11.2,0,1,2,0,4,1
KLHL38,1,3,3,1,2,0
ANXA13,408,600,590,115,149,140
FAM91A1,1908,2091,2676,1323,1723,1447
FER1L6,41,64,77,126,179,116
FER1L6-AS1,2,8,1,1,9,3
RP11-959I15.4,4,0,1,1,2,0
FER1L6-AS2,9,7,22,1,14,7
RP11-959I15.1,0,2,1,1,7,8
ARF1P3,1,0,3,0,1,1
RP11-37N22.1,12,9,9,8,4,13
RP11-383J24.1,4,8,14,0,6,0
RP11-383J24.2,0,1,0,0,1,0
TMEM65,1657,1643,2275,976,1229,996
TRMT12,284,260,339,105,153,164
RNF139-AS1,130,145,132,177,291,236
RNF139,795,717,941,618,772,683
TATDN1,465,435,490,487,580,560
RP11-158K1.3,28,65,73,92,167,139
NDUFB9,723,645,771,1241,1340,1392
MTSS1,32,56,56,13,11,9
RP11-532M24.1,29,29,32,28,57,39
RP11-1082L8.3,2,0,0,2,5,3
MIR4662B,0,0,0,0,0,1
LINC00964,1,6,2,7,3,9
RP11-1082L8.1,3,0,0,3,2,0
RP11-1082L8.2,1,3,0,0,5,2
ZNF572,54,43,56,14,28,43
RP11-6D1.3,42,58,53,19,23,25
SQLE,5678,6694,8518,6889,7273,7814
KIAA0196,1151,1384,1876,950,1152,1230
KIAA0196-AS1,6,5,9,20,39,29
NSMCE2,589,526,711,547,720,656
RN7SL329P,205,223,174,204,177,466
RP11-550A5.2,0,0,0,2,1,3
TRIB1,1550,2031,2410,1397,1506,1581
RP11-136O12.2,5,17,15,36,28,34
RNU6-442P,0,0,3,0,2,0
LINC00861,0,2,1,0,0,0
RP11-622O11.4,0,0,0,0,1,0
KNOP1P5,1,0,0,0,0,0
RP11-65D17.1,1,0,0,3,3,2
RP11-103H7.2,0,0,4,0,0,0
RNU6-869P,0,0,0,0,0,2
FAM84B,1876,2110,2783,780,849,1001
RP11-103H7.5,2,2,4,2,1,1
RP11-89K10.1,37,42,35,10,17,8
RNU11-4P,2,0,1,2,0,0
RP11-351C8.1,0,1,0,0,0,0
PCAT1,24,36,36,4,6,6
PCAT2,57,40,68,3,5,4
PRNCR1,41,69,53,4,10,4
RP11-255B23.1,12,24,22,0,0,3
CASC19,64,69,65,4,4,7
CCAT1,348,394,440,10,29,15
CASC8,3,15,10,7,9,2
RP11-382A18.3,0,1,0,0,0,0
CASC21,1,1,1,0,1,0
CCAT2,0,4,1,0,0,1
POU5F1B,10,16,12,0,2,6
AC108925.1,1,3,2,1,1,0
CASC11,11,18,13,9,7,21
MYC,1769,2149,2515,1466,1526,1899
PVT1,1242,1364,1541,559,982,740
TMEM75,0,3,2,1,4,0
MIR1205,5,7,11,0,3,1
RNU1-106P,19,19,25,20,12,17
MIR1206,22,25,44,7,11,14
RNU4-25P,0,0,0,0,0,1
MIR1207,65,80,73,14,25,24
AC026248.1,0,12,0,4,9,1
MIR1208,21,13,23,5,10,11
RN7SKP226,54,43,64,24,31,26
